case_id,condition,visible_ratio,expected_red_ball_count,detected_red_ball_count,true_positive,false_positive,false_negative,result,elapsed_ms,annotated_image
partial_ratio_04_45pct_left,"45% visible, left side",0.45,1,0,0,0,1,missed,5.045,partial_images/ratio_sweep/official_simenv_partial_ratio_04_45pct_left_detected.png
partial_ratio_04_45pct_right,"45% visible, right side",0.45,1,0,0,0,1,missed,4.487,partial_images/ratio_sweep/official_simenv_partial_ratio_04_45pct_right_detected.png
partial_ratio_04_45pct_top,"45% visible, top side",0.45,1,0,0,0,1,missed,4.885,partial_images/ratio_sweep/official_simenv_partial_ratio_04_45pct_top_detected.png
partial_ratio_04_45pct_bottom,"45% visible, bottom side",0.45,1,0,0,0,1,missed,4.437,partial_images/ratio_sweep/official_simenv_partial_ratio_04_45pct_bottom_detected.png
partial_ratio_05_55pct_left,"55% visible, left side",0.55,1,1,1,0,0,pass,4.796,partial_images/ratio_sweep/official_simenv_partial_ratio_05_55pct_left_detected.png
partial_ratio_05_55pct_right,"55% visible, right side",0.55,1,1,1,0,0,pass,5.25,partial_images/ratio_sweep/official_simenv_partial_ratio_05_55pct_right_detected.png
partial_ratio_05_55pct_top,"55% visible, top side",0.55,1,1,1,0,0,pass,4.518,partial_images/ratio_sweep/official_simenv_partial_ratio_05_55pct_top_detected.png
partial_ratio_05_55pct_bottom,"55% visible, bottom side",0.55,1,1,1,0,0,pass,4.962,partial_images/ratio_sweep/official_simenv_partial_ratio_05_55pct_bottom_detected.png
partial_ratio_06_65pct_left,"65% visible, left side",0.65,1,1,1,0,0,pass,5.087,partial_images/ratio_sweep/official_simenv_partial_ratio_06_65pct_left_detected.png
partial_ratio_06_65pct_right,"65% visible, right side",0.65,1,1,1,0,0,pass,4.952,partial_images/ratio_sweep/official_simenv_partial_ratio_06_65pct_right_detected.png
partial_ratio_06_65pct_top,"65% visible, top side",0.65,1,1,1,0,0,pass,5.322,partial_images/ratio_sweep/official_simenv_partial_ratio_06_65pct_top_detected.png
partial_ratio_06_65pct_bottom,"65% visible, bottom side",0.65,1,1,1,0,0,pass,4.83,partial_images/ratio_sweep/official_simenv_partial_ratio_06_65pct_bottom_detected.png
partial_ratio_07_75pct_left,"75% visible, left side",0.75,1,1,1,0,0,pass,4.823,partial_images/ratio_sweep/official_simenv_partial_ratio_07_75pct_left_detected.png
partial_ratio_07_75pct_right,"75% visible, right side",0.75,1,1,1,0,0,pass,4.532,partial_images/ratio_sweep/official_simenv_partial_ratio_07_75pct_right_detected.png
partial_ratio_07_75pct_top,"75% visible, top side",0.75,1,1,1,0,0,pass,4.578,partial_images/ratio_sweep/official_simenv_partial_ratio_07_75pct_top_detected.png
partial_ratio_07_75pct_bottom,"75% visible, bottom side",0.75,1,1,1,0,0,pass,4.493,partial_images/ratio_sweep/official_simenv_partial_ratio_07_75pct_bottom_detected.png
partial_ratio_08_85pct_left,"85% visible, left side",0.85,1,1,1,0,0,pass,4.76,partial_images/ratio_sweep/official_simenv_partial_ratio_08_85pct_left_detected.png
partial_ratio_08_85pct_right,"85% visible, right side",0.85,1,1,1,0,0,pass,5.051,partial_images/ratio_sweep/official_simenv_partial_ratio_08_85pct_right_detected.png
partial_ratio_08_85pct_top,"85% visible, top side",0.85,1,1,1,0,0,pass,4.792,partial_images/ratio_sweep/official_simenv_partial_ratio_08_85pct_top_detected.png
partial_ratio_08_85pct_bottom,"85% visible, bottom side",0.85,1,1,1,0,0,pass,4.658,partial_images/ratio_sweep/official_simenv_partial_ratio_08_85pct_bottom_detected.png
partial_ratio_09_95pct_left,"95% visible, left side",0.95,1,1,1,0,0,pass,4.493,partial_images/ratio_sweep/official_simenv_partial_ratio_09_95pct_left_detected.png
partial_ratio_09_95pct_right,"95% visible, right side",0.95,1,1,1,0,0,pass,4.906,partial_images/ratio_sweep/official_simenv_partial_ratio_09_95pct_right_detected.png
partial_ratio_09_95pct_top,"95% visible, top side",0.95,1,1,1,0,0,pass,5.815,partial_images/ratio_sweep/official_simenv_partial_ratio_09_95pct_top_detected.png
partial_ratio_09_95pct_bottom,"95% visible, bottom side",0.95,1,1,1,0,0,pass,4.916,partial_images/ratio_sweep/official_simenv_partial_ratio_09_95pct_bottom_detected.png
